watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,-0.5850641925229043,1.3862943611198906,1.4926918662490762,male,viwandani,1.5375716526330494,No,0.6864842343865799,-0.237604142525372,-2.6795872409710975,0.6307164681320777,1.3275680569011632,Had enough,Not owned,Improved,ID00_303,HH007D7T
1,-0.9569427863981544,0,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.49995222131478134,-2.6795872409710975,-0.4926499350639548,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_304,HH0029D7T
1,1.3672984253221594,0,0.25559674957281997,male,korogocho,-1.449196924324534,No,-3.0576877480590263,-0.2461241220953311,2.8618363108351397,-0.825499239714631,-1.4919484918182668,Had enough,Not owned,Improved,ID00_305,HH0024D7T
1,0.7165108860404715,0.6931471805599453,-1.3938634059955215,male,viwandani,3.7776480853512378,No,0.6864842343865799,2.811731259568512,3.575085248970785,0.9326583373509056,2.032447194081021,Had enough,Not owned,Base year,ID00_306,HH0028D7T
1,-0.39912489558527914,1.6094379124341005,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.3677886682099167,-0.43281576270559113,0.5724678398182094,1.3275680569011632,Had enough,Not owned,Improved,ID00_307,HH0063D7T
1,-0.7710034894605293,1.3862943611198906,0.6679617884649054,female,viwandani,-0.7025047800851382,No,0.6864842343865799,1.497029350577687,-2.6795872409710975,-0.10036325458280054,-0.08219021745855175,Had enough,Not owned,Improved,ID00_308,HH0062D7T
1,0.06572334675878362,1.6094379124341005,0.25559674957281997,male,viwandani,1.5375716526330494,No,0.03769834330017387,1.3677886682099167,-0.43281576270559113,0.25626100040006694,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_309,HH0059D7T
1,0.15869299522759617,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0175875759806343,2.2196916601961285,-0.8052905319322685,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_310,HH006D7T
1,-0.3061552471164666,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,-1.510307314521905,2.7898755844383674,2.283075516219363,0.6226889197213058,Had enough,Not owned,Improved,ID00_311,HH0060D7T
1,-0.7710034894605293,2.1972245773362196,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,-0.36516102129562616,-2.6795872409710975,-0.24301295657594751,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_312,HH0056D7T
1,-0.4920945440540917,1.3862943611198906,-0.9814983671034362,male,korogocho,0.7908795083936536,No,-1.4701303413376643,0.4416195764307226,0.01967941803698021,-0.7541743887180575,-0.7870693546384093,Didn't have enough,Not owned,Unimproved,ID00_313,HH0062D7T
1,-1.049912434866967,0,-1.806228444887607,male,korogocho,0.04418736415425772,No,0.03769834330017387,0.1707908641802768,0.931884528092598,-0.6917651440960557,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_314,HH009D7T
1,-0.1202159501788415,1.6094379124341005,-1.806228444887607,male,viwandani,-2.19588906856393,Yes,0.03769834330017387,-1.6975970396759048,1.4641557134271042,-0.3595102132036842,-0.7870693546384093,Had enough,Not owned,Base year,ID00_315,HH0023D7T
1,-0.39912489558527914,1.3862943611198906,1.0803268273569908,female,korogocho,0.04418736415425772,No,-0.8213444502512585,1.3108168297514478,-2.6795872409710975,-1.1226861188670203,-0.7870693546384093,Had enough,Not owned,Improved,ID00_316,HH0057D7T
0,2.018085964603847,0,1.4926918662490762,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.098430895112129,1.5854346221072304,2.7229120973648997,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_317,HH0067D7T
1,0.06572334675878362,0.6931471805599453,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.6864842343865799,0.7893712141768973,4.823244871390498,2.0928759135618344,1.3275680569011632,Had enough,Not owned,Improved,ID00_318,HH002D7T
1,-0.6780338409917168,1.0986122886681098,-1.806228444887607,male,viwandani,1.5375716526330494,No,0.6864842343865799,2.2940959049026586,1.555789243494891,1.361796190846956,-0.7870693546384093,Had enough,Not owned,Base year,ID00_319,HH0059D7T
1,0.06572334675878362,1.3862943611198906,-1.806228444887607,male,viwandani,0.7908795083936536,Yes,0.6864842343865799,2.2940959049026586,4.236987433434876,-1.1524048067822594,2.032447194081021,Had enough,Owned,Base year,ID00_320,HH0012D7T
1,-0.02724630171002894,0,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.5045374102300503,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_321,HH0040D7T
0,-0.39912489558527914,0,-0.9814983671034362,female,viwandani,-1.449196924324534,No,0.03769834330017387,-1.0451704849908967,-0.43281576270559113,-0.6709620625553885,-0.7870693546384093,Had enough,Not owned,Improved,ID00_322,HH0043D7T
1,2.204025261541472,1.0986122886681098,-1.3938634059955215,male,korogocho,0.04418736415425772,No,-3.0576877480590263,-0.8738406237115114,-2.6795872409710975,-0.9205990410433956,-0.7870693546384093,Had enough,Owned,Improved,ID00_323,HH0037D7T
1,-1.4217910287422173,0.6931471805599453,1.0803268273569908,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.27977821631876293,-2.6795872409710975,0.08389261049168098,-0.08219021745855175,Had enough,Not owned,Base year,ID00_324,HH0044D7T
1,1.1813591283845342,1.6094379124341005,-0.5691333282113508,male,viwandani,1.5375716526330494,No,0.03769834330017387,-0.49995222131478134,4.312291126162615,2.663474721534422,2.032447194081021,Had enough,Not owned,Not observed,ID00_325,HH0023D7T
1,-1.235851731804592,0.6931471805599453,1.4926918662490762,female,viwandani,0.04418736415425772,No,0.6864842343865799,1.0531784696233004,-2.6795872409710975,0.6604351560473167,0.6226889197213058,Had enough,Not owned,Base year,ID00_326,HH0018D7T
1,-0.7710034894605293,1.3862943611198906,-0.5691333282113508,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.7601181263011053,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_327,HH0013D7T
1,0.7165108860404715,1.791759469228055,0.6679617884649054,female,korogocho,0.04418736415425772,No,0.6864842343865799,1.586437768501869,-0.43281576270559113,-0.08253204183365717,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_328,HH0064D7T
1,-0.6780338409917168,1.6094379124341005,-0.5691333282113508,male,viwandani,2.2842637968724455,No,0.03769834330017387,-1.0175875759806343,4.465049935412105,1.1442553953074068,0.6226889197213058,Had enough,Not owned,Not observed,ID00_329,HH007D7T
1,-0.9569427863981544,1.0986122886681098,-0.15676828931926542,male,korogocho,0.7908795083936536,No,0.03769834330017387,-0.26771024656372583,-2.6795872409710975,-1.226701526570357,-0.7870693546384093,Had enough,Not owned,Base year,ID00_330,HH0014D7T
1,-0.3061552471164666,1.791759469228055,0.6679617884649054,male,viwandani,2.2842637968724455,No,0.6864842343865799,2.26849280446299,-0.43281576270559113,0.01256775949510748,0.6226889197213058,Had enough,Not owned,Not observed,ID00_331,HH0020D7T
1,-0.39912489558527914,1.6094379124341005,0.25559674957281997,male,korogocho,0.7908795083936536,No,1.5455270279380129,1.0531784696233004,-2.6795872409710975,0.923148357218029,-0.7870693546384093,Had enough,Not owned,Base year,ID00_332,HH004D7T
1,-0.9569427863981544,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.569918523643576,-0.08219021745855175,Had enough,Not owned,Base year,ID00_333,HH0012D7T
1,0.5305715891028464,0,1.0803268273569908,female,viwandani,0.04418736415425772,No,0.6864842343865799,0.8170198868824163,-2.6795872409710975,1.6114331693349633,0.6226889197213058,Had enough,Not owned,Improved,ID00_334,HH0037D7T
1,-0.6780338409917168,0.6931471805599453,0.25559674957281997,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-2.262421619249821,-2.6795872409710975,-0.9598277090915112,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_335,HH0057D7T
1,-0.39912489558527914,1.6094379124341005,-1.3938634059955215,male,korogocho,1.5375716526330494,No,-0.8213444502512585,-0.412350246203689,-2.6795872409710975,-0.2608441693250909,-0.7870693546384093,Had enough,Not owned,Improved,ID00_336,HH0042D7T
1,1.3672984253221594,0,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,0.03769834330017387,-2.4747805592316423,1.5443554609682162,-0.7957805517993921,-0.7870693546384093,Had enough,Not owned,Base year,ID00_337,HH0049D7T
0,0.25166264369640873,1.3862943611198906,-0.15676828931926542,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.1113329220761762,2.2493653779595215,-0.5342560981452893,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_338,HH0018D7T
1,-0.4920945440540917,1.3862943611198906,1.0803268273569908,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.9299856008695424,-2.6795872409710975,-0.02309466600317926,-0.7870693546384093,Had enough,Not owned,Improved,ID00_339,HH001D7T
0,-0.9569427863981544,0.6931471805599453,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.6864842343865799,-1.5824121555545505,-0.43281576270559113,2.812068161110617,-0.7870693546384093,Had enough,Not owned,Base year,ID00_340,HH0035D7T
1,-0.9569427863981544,0,-0.15676828931926542,male,korogocho,-1.449196924324534,No,-3.706473639145433,-1.5824121555545505,-2.6795872409710975,-0.9562614665416824,-1.4919484918182668,Had enough,Not owned,Base year,ID00_341,HH0031D7T
1,-0.02724630171002894,1.6094379124341005,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.811731259568512,1.6359889910360033,3.168692416093484,2.032447194081021,Had enough,Not owned,Improved,ID00_342,HH0044D7T
1,1.274328776853347,0,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,-1.443768940456455,4.240330399765843,2.4019502678803195,0.6226889197213058,Had enough,Not owned,Improved,ID00_343,HH0010D7T
1,-0.8639731379293419,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.40630243258967713,-0.43281576270559113,-0.3856626585690945,0.6226889197213058,Had enough,Not owned,Not observed,ID00_344,HH0064D7T
1,2.3899645584790976,1.6094379124341005,0.6679617884649054,male,korogocho,-1.449196924324534,No,-0.4316874145173045,-1.3285840563351003,1.6359889910360033,-0.00526345325403588,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_345,HH0030D7T
0,1.1813591283845342,0.6931471805599453,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.1113329220761762,0.20144127538330683,0.9962563294895168,0.6226889197213058,Had enough,Not owned,Improved,ID00_346,HH0057D7T
0,0.43760194063403385,0.6931471805599453,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.0175875759806343,4.1296687369258684,0.5183798278124745,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_347,HH0053D7T
1,0.25166264369640873,1.6094379124341005,0.25559674957281997,male,viwandani,0.04418736415425772,No,1.5455270279380129,-0.2461241220953311,3.832906198865471,0.3632482768949272,0.6226889197213058,Had enough,Not owned,Improved,ID00_348,HH004D7T
1,-0.02724630171002894,1.6094379124341005,0.25559674957281997,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.456987509565668,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_349,HH0011D7T
0,0.6235412375716589,1.3862943611198906,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.7508574497971372,0.9615299067049372,2.045326012897452,0.6226889197213058,Had enough,Not owned,Not observed,ID00_350,HH006D7T
1,-0.4920945440540917,0,-0.9814983671034362,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.24301295657594751,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_351,HH0022D7T
1,0.7165108860404715,0,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.7637594767611845,3.455919641832924,2.8001806859445213,2.032447194081021,Had enough,Owned,Base year,ID00_352,HH0023D7T
1,-0.4920945440540917,0,1.9050569051411617,female,viwandani,0.04418736415425772,No,0.6864842343865799,-1.627364405151606,-0.43281576270559113,1.1478216378572357,0.6226889197213058,Had enough,Not owned,Base year,ID00_353,HH0029D7T
1,-0.3061552471164666,1.3862943611198906,-1.3938634059955215,male,korogocho,1.5375716526330494,No,-0.8213444502512585,-0.02928146461646878,-2.6795872409710975,-0.5907216051842433,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_354,HH006D7T
1,-0.39912489558527914,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.6160662497779823,3.913105946406584,0.6247727305490299,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_355,HH006D7T
1,0.43760194063403385,0,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,-0.6908162698697553,-1.5824121555545505,0.2679537722403066,-0.11997758860685824,-0.7870693546384093,Had enough,Not owned,Improved,ID00_356,HH0044D7T
1,1.6462073707285971,1.6094379124341005,1.0803268273569908,male,korogocho,-1.449196924324534,No,0.6864842343865799,2.5479240041221085,3.5257670666874312,0.5712790923015998,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_357,HH0030D7T
1,1.274328776853347,0.6931471805599453,-0.5691333282113508,male,korogocho,0.04418736415425772,No,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,-1.2296733953618808,-0.08219021745855175,Had enough,Not owned,Improved,ID00_358,HH0022D7T
1,0.9954198314469092,1.9459101490553132,1.4926918662490762,female,korogocho,-1.449196924324534,No,-0.8213444502512585,-2.262421619249821,-2.6795872409710975,0.654491418464269,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_359,HH0043D7T
1,0.9024501829780966,0,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.158522146984239,1.6656343696483424,-0.3381127579047122,0.6226889197213058,Had enough,Not owned,Improved,ID00_360,HH0051D7T
1,0.9024501829780966,0,1.4926918662490762,male,korogocho,-1.449196924324534,No,-2.198644954507594,-1.5824121555545505,-2.6795872409710975,-0.516424885396146,-1.4919484918182668,Had enough,Not owned,Base year,ID00_361,HH0066D7T
1,0.7165108860404715,0.6931471805599453,0.6679617884649054,female,viwandani,0.7908795083936536,No,0.6864842343865799,4.219095274978055,1.5854346221072304,2.235525615554981,1.3275680569011632,Had enough,Not owned,Base year,ID00_362,HH005D7T
1,-0.9569427863981544,0.6931471805599453,0.6679617884649054,male,viwandani,-2.19588906856393,Yes,0.6864842343865799,2.52132458440001,1.505761071973415,-0.00526345325403588,0.6226889197213058,Had enough,Not owned,Base year,ID00_363,HH0036D7T
1,0.06572334675878362,1.0986122886681098,0.25559674957281997,female,korogocho,-0.7025047800851382,No,-1.5498590634211882,0.9360567860827116,3.496093348924038,-0.7648731163675435,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_364,HH0064D7T
1,0.9024501829780966,1.3862943611198906,-1.3938634059955215,female,korogocho,-0.7025047800851382,No,-1.4701303413376643,-2.3184250460231053,-2.6795872409710975,-0.7244557008028186,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_365,HH0024D7T
1,-0.6780338409917168,1.3862943611198906,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,2.194312919024419,-1.5824121555545505,-0.43281576270559113,-0.5758622612266238,-0.7870693546384093,Had enough,Not owned,Base year,ID00_366,HH0036D7T
1,1.1813591283845342,1.0986122886681098,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-1.5207166607451346,2.1280864692793955,-0.23112548140985195,0.6226889197213058,Had enough,Not owned,Not observed,ID00_367,HH0045D7T
1,-1.049912434866967,1.791759469228055,-0.15676828931926542,female,korogocho,-0.7025047800851382,Yes,0.03769834330017387,-0.1113329220761762,0.9720582351837118,0.37513575206102273,-0.7870693546384093,Had enough,Not owned,Improved,ID00_368,HH0032D7T
1,2.3899645584790976,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.49995222131478134,2.169691827825706,-0.8932578481613759,0.6226889197213058,Had enough,Not owned,Base year,ID00_369,HH008D7T
1,0.43760194063403385,1.6094379124341005,0.25559674957281997,male,korogocho,-0.7025047800851382,No,0.03769834330017387,-1.5824121555545505,-2.6795872409710975,-0.7898368142163443,-0.7870693546384093,Had enough,Not owned,Improved,ID00_370,HH0034D7T
1,0.809480534509284,1.791759469228055,-1.3938634059955215,female,viwandani,-0.7025047800851382,Yes,0.03769834330017387,-4.465056705662765,-0.43281576270559113,-0.6590745873892929,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_371,HH0036D7T
1,-1.049912434866967,2.1972245773362196,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.811731259568512,-2.6795872409710975,0.17899241182044565,-0.08219021745855175,Had enough,Owned,Improved,ID00_372,HH0017D7T
1,-0.7710034894605293,1.0986122886681098,-0.9814983671034362,male,viwandani,-1.449196924324534,No,1.5455270279380129,-1.7745447599645847,0.2679537722403066,-1.1583485443653074,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_373,HH0042D7T
1,-0.3061552471164666,2.0794415416798357,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,4.374250938467008,0.6604351560473167,0.6226889197213058,Had enough,Not owned,Base year,ID00_374,HH0041D7T
